id/url/path,ground_truth,prediction,confidence,reasons,result
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/026070a3-8b98-4b8b-be72-3198ed5bd4bb/4c36483a1cf3445689acec5d7dc2a287.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/053ac3ef-aa68-4039-9407-9cff0af06cb9/ca3a247634b24994893cd2b98bfd7fee.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/056fcd0c-067c-427b-ab44-4761a7443ff0/316dad4a4c0d4ca5bda8025fd4f6b306.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/05737e5c-c6f8-4ea4-bdcf-9189baac0e72/c6c42958730d418680c7fb5ef4bf4f5f.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/07fc60ae-5b75-45f6-8e11-a2297da3f859/d192d61a00cb4e10899f11b06494e7c9.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/08fe2660-e18e-43c1-af25-c9b9486b8812/e575b03808db4a808f135a3043949401.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/092af952-3e7d-4217-bcd0-947650b106ed/81b4afdffd824dd5ab86a0bf34805a0a.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/09cbbe6f-7641-4714-844d-3598557b6b17/acb5eea3aeab484b86704b3241ddf1cd.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/08b47d46-cd27-4761-b64b-c4c3c9dc8d8d/b66aeae8251d4bf89713a94dff723bd3.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/b4a1f9a7-ec7f-4428-8edf-030143c89dcf/21d6f1abeb694abd90a25c5e9af859fc.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/2f37e27e-272c-4036-82b6-f7f67f364f99/45467076857a479e834faca52d428d4d.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/ac17ac6d-955f-488c-a15c-df89993bc1df/ff52296c3b3f4a6dae9e83f1349102aa.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/7ded5f77-eff2-4ae2-8e32-eb8477d57275/4584702af2e2418eab122e063fe41b3b.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/4ec38dde-2bb2-49a5-a9c3-09ef0b6f454b/5133ff78319047a5aa65aa756362778c.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0839d199-4121-4614-9851-3e0325887532/921a2249e21f4f7da26f446c14e2d89a.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/e73550ba-e371-4292-88b1-9a850bddd8b5/c48038fb629d460694f1f28c7c24c415.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi; Katalogdan olingan rasm","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/332be363-5290-4c9d-8bed-4429b2812b92/7a17c72a5675474d8c9cc6dd36a682e4.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/c9aba14b-53aa-4e1b-a92b-3b3a967c1cac/36a9dc171d7f46d7b9aca99933948268.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/5f149191-fb80-40e9-8738-2b6dee6cda3b/16d73f18326d41a8b537ac41e8d3518a.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Katalogdan olingan rasm","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/b6d10894-e7e5-45e6-8d93-0addd94bf331/be3825d635f3452194db265d9310f2a6.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Katalogdan olingan rasm","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/cc0bd751-cbfa-491e-b630-025ac2271a39/7f1859df0145451e9695b15d40462947.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/bcb18d76-ec2d-4a5f-9c4e-cec5d056bb1a/88a31c6767104e2897fd5f659acf70a4.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/86569635-eaa0-4442-b71f-6ae2148a7aaa/4d395704856b4a5d9a7ada06c5b70886.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi; Foto talabga javob bermaydi; Katalogdan olingan rasm","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/ad065978-ec6d-4568-8722-a84e60429033/e04146723bc449619b5b3911e2c8bd44.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi; Foto talabga javob bermaydi; Katalogdan olingan rasm","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/17891a99-3828-40d9-9c76-37a4265a8da0/5f6c70ac44c94203b7543d1184474d16.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/b53d083b-1b88-4a6a-a649-70905157bfc9/525c1020af5c454bb80fc2e766f2d6b2.jpg","MINUS","MINUS_CANDIDATE","0.82","Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/400a8370-dda9-46b2-b1d1-890ba6eaf092/e5dba3f8db804b6ea08b9adf25e4f1ff.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/4aabbec1-d764-4b44-81b7-01189b0d8cf2/9ed7becf485648c88c365eef993d3aef.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/40e2b0a8-a0b0-4852-a56e-9533c9d8b1d2/3426d757685343a38de65e6d91cb3a94.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/bda6be3e-4def-400b-88b7-e9caed997a43/48fabe6a3330446a8d668f96714b384b.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/2fc40646-b696-4424-80fd-224685732f77/3f0e907eed074075b77e76c49534f969.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/dd158404-043a-470c-b37e-2376512eec33/d9986fba12ac432da438e0a1136e00f9.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/209eb207-3faf-4f98-b6db-978cde8f6401/36f4c13d52ab471b892c13e925bb7477.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/4f4b637e-4d5f-4d09-8814-932e8799af7a/41da333848b8479aa419660794fb8f5b.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/803356f8-cf85-4993-ad92-72437efcef90/04438d5de30b4f0795c55df33fd7684c.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/f460920e-8f9f-49ab-b912-d31fde266bda/fd484ea8d1864502b0c2322d07377d37.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/934e5d9e-362b-417c-ada9-b304a37affab/251489137e2c4ff18d9cce7790ee799e.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/db0ae070-2e77-4f19-b6f5-caca8cdef308/c516d66caea441688ff74c2815ddb5e3.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/c53cb0bb-d2dc-431c-aa6f-e09fe3ad6143/305619653996407d9a4e6aae4dc64765.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/828ce92b-d42e-4f0a-898a-0692f47aac71/991eaf4d3f9e403c89cb624db4a6763d.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/7190f03b-fb75-4578-8b7e-37c0526944f6/1bbe4142d865472985e54a5d0c7038aa.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/7611926e-9a4b-4ee5-a865-c61f63e722e0/a540919cebe84c7488c8f06a242df5b0.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/d29a60e1-c710-4b06-a9f8-5679232020f2/a50c868b4de14b66bd50451f17d4f769.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/00a9819d-74f8-4363-b7a1-f3fd03b2e535/98e7a8640c6c4f4c83f4670355e35f4f.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/014f8891-af51-4232-90d2-61f7603d4621/b67b71fc3978468e9989065d720f514c.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/1adbf98d-3388-497d-9db4-1b88353493a8/b107b48fa16845a5a411f42119a1cac5.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/603ba606-1ec6-4aff-a87d-8661265c5cad/ae777285c5aa41d2b996f9fd6b15af40.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/34152634-2f7d-4ce7-9da5-601a2d572f19/e0aa5b8dc60a470bb4a0c4c05abc09dd.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/73007066-6570-468f-a582-ec8d07730a01/870cbde0877e4ddfb8f53538e2a8c8af.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/989ca3e9-7c6b-4b42-acfb-809c62c32d63/9b40daea57fe43a5ae771a6915ab964e.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0f1f623c-12e5-43c2-b50f-9247b9623fb8/a8b82c8c3dc64d5d970f4f42ccd3a611.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/2b67f906-57ad-464d-93bd-cee61a0099c0/3199493004da4ad5a5d8fd9e543d2c6d.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/2a6fe27b-242e-402c-a7fb-bde0f7c206be/c3a73e42629542a890843a53d473619f.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/2e16fe79-0de0-4e85-9dec-d7a5756d691e/49598bca98794b4894f060451043074d.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/4d6b5e32-ddec-4739-ac71-1fe9a6d5a4d5/5e0124459acd4f538acebc5a01c69a28.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/37493552-a271-4b4b-9ace-59af8b187434/489713150eec434c92f43667fa40dc4f.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/2cd82004-1d79-4d8a-80b9-fbce1d5499e7/db64638153c74824a216a98a87b69792.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/32080c03-5fce-4e66-8bb8-ba71f496246d/c978f1ab036e4e3c88ffa97d995b38b8.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/b838d55f-dd1f-4ef9-9ca9-e3908321856a/498dfb0fe5284e72b88705b7ec11dcf8.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Katalogdan olingan rasm","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/61cf822c-3e09-428f-bd8b-a271b8a96811/d446ebdb101844f2a1cad76fb4e9a71e.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Katalogdan olingan rasm","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/5f64b73d-99dc-44b6-ac2c-6c3aeb5b9e4f/3a79aa90a7a24f0a9a990643aaafb88a.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/eb0b1154-e18c-4d01-a6f8-3aea2507cd5c/2bb082126ee64aa9b8d637ebaf1cf3ed.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/ccc71da2-493a-4ec1-8ac5-2b562af3506b/75fc5ee6a4d84c15823d8a7735f35d59.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/aaa8278b-fc6f-425c-a3ce-a005cacb57f0/85e07cfdc67b4672875006adf14b4435.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/db520d53-d4c3-499c-8b39-1957f436587d/e290f9f34fc24aa69481c39f01dc9156.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/9ea2dafb-6cd5-44a6-b23a-0e0efb8fe3dc/4f0a9eb427014fdebd0aa6cf4c5a4d41.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/2886f962-79a2-43c5-b7e1-711842ed9d53/2018ec06d4774b229f1fd76cc29349bb.jpg","MINUS","OK","0","","FN"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/61fefc50-64a4-432c-a7fa-9687d376d007/36eed031be074f1791ecb24ee5c996c7.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/559507bb-7090-444c-93bb-452413cf35f2/9fdeb358a3b64966b304f7fbbd4dd4fa.jpg","OK","OK","0","","TN"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/3291a858-21c7-4630-a59c-4390f3c4c18f/8859cbd7da134b2a947b318a7cd361ee.jpg","AI_REVIEW","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","EXCLUDED"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/143978df-55e0-42b1-a9d2-71186df3d9d7/0dc06ed3b3a846c9a4738b35baaacfdc.jpg","AI_REVIEW","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi","EXCLUDED"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/01f0d830-9219-4433-a410-3b3abfbfdf2a/6bfb5d18de554fb797939219a695d951.jpg","AI_REVIEW","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi","EXCLUDED"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/069ef8e1-80dd-41d4-b5a5-e1d05d8deb8e/0313dd88268d4829a9a6203bd00a743d.jpg","AI_REVIEW","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi","EXCLUDED"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0e63a3d8-f5c2-4a59-834a-6616d1410785/db6a7b5be7704884bbb63eb77a685b57.jpg","AI_REVIEW","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi","EXCLUDED"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/171f9ecd-81ac-4b3a-9624-f7ea64db16d8/939d86b550be455981b0d69f519e6874.jpg","AI_REVIEW","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi","EXCLUDED"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/1c4be5c2-013a-4c52-bd9b-89942f70a252/b381f6a0cd7544f8bc9b56252b0a0030.jpg","AI_REVIEW","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi","EXCLUDED"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/1f0984f8-e681-4f41-8053-697fd8296db3/53860986e85c4a17b95be1bb50f6cc04.jpg","AI_REVIEW","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","EXCLUDED"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/31f609ef-cd89-4a81-9465-594fdb626709/535a834bc011461fb8d895cd9f5a930a.jpg","AI_REVIEW","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","EXCLUDED"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/33f3fdc1-ddd6-4e6a-b277-42f4207a37af/040083e086a849c2b33378a78b9784ff.jpg","AI_REVIEW","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","EXCLUDED"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/3f8c384e-07d5-4934-bca4-0390e07b5d15/8a65039672fe488dab3293c87b4925af.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/275d19e9-5c75-4308-856f-31479f489b99/b0e8b973c1b5460c8d5f337548e6150a.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/91dd1528-a66d-45e2-86ed-ff70ab2cf199/6a55a58c3d3c4501927b2c0724ef1272.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/5e4d89ac-e3ef-44bd-a7dd-0ee10874e8a9/a2d43936d1e64b3e88175bdaff4bab5e.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/cddf11ad-34a4-427b-a953-02787e97fd2f/6b490679e2054080ad33e9dc15a5c57d.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Katalogdan olingan rasm; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/ab37c89f-1058-4c89-8e40-4a1f21670526/dea1a090193f4b8a9cf65403a21ad90b.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/4b661870-061e-4ed5-809d-44ace216633b/987fe52e17314ff0ad1e72b76d1b6530.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/1391232a-3e0d-4e8b-a6e0-04e17beff35b/2f9fcfa387b64c92bfeb606d8f1eb198.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/2a205ec5-2553-412f-80ac-d0d875e7e4fa/fb77dfde246c421b8c5e94db202ebf3f.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/da668aec-839d-44e0-a10b-f61653c5bda3/3b7095db5a4f4b28915754973e6bca08.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
